#    Images:/content/2025-0331-1847-RGB1-gray/previews
# Glob Mask:/content/2025-0331-1847-RGB1-gray/previews/*.jpg
081118_0331251849397_006_RGB1.jpg   30  67779.700                                                                     ;  Key Image
081119_0331251849408_006_RGB1.jpg   30  67780.800                                                                     ;  Key Image
081120_0331251849418_006_RGB1.jpg   30  67781.800                                                                     ;  Key Image
081121_0331251849419_006_RGB1.jpg   30  67781.900                                                                     ;  Key Image
081122_0331251849438_006_RGB1.jpg   30  67783.800                                                                     ;  Key Image
081123_0331251849439_006_RGB1.jpg   30  67783.900                                                                     ;  Key Image
081124_0331251849458_006_RGB1.jpg   30  67785.800                                                                     ;  Key Image
081125_0331251849468_006_RGB1.jpg   30  67786.800                                                                     ;  Key Image
081126_0331251849469_006_RGB1.jpg   30  67786.900                                                                     ;  Key Image
081127_0331251849488_006_RGB1.jpg   30  67788.800                                                                     ;  Key Image
# events_file='/content/2025-0331-1847-RGB1-gray/DSS202006_MIDAS_Testing_KEEP_aGroundTest_2503311847_Camera1_RGB1.csv'
# start_sod:     65543.000
#                                  Lit  File      LED         MEP           LED SOD           LED SOD                   
#             Image Name           Bits Name      GPS Time    GPS Time        minus             minus        Photo      
#             Image_Name           Lit  SOD       LED_gsod    EVENT_GSOD  EVENT SOD          File SOD       Interval Desc.
081211_0331251852552_001_RGB1.jpg   17  67975.200   67960.982 67960.981935      0.000065    -14.218000       1.005000
081212_0331251852563_001_RGB1.jpg   12  67976.300   67962.008 67962.008096     -0.000096    -14.292000       1.026000
081213_0331251852573_001_RGB1.jpg   16  67977.300   67963.021 67963.021619     -0.000619    -14.279000       1.013000
081214_0331251852582_001_RGB1.jpg   14  67978.200   67964.012 67964.012795     -0.000795    -14.188000       0.991000
081215_0331251852592_001_RGB1.jpg   13  67979.200   67965.008 67965.008284     -0.000284    -14.192000       0.996000
081216_0331251853003_001_RGB1.jpg   14  67980.300   67966.036 67966.036641     -0.000641    -14.264000       1.028000
081217_0331251853012_001_RGB1.jpg   16  67981.200   67967.043 67967.043545     -0.000545    -14.157000       1.007000
081218_0331251853022_001_RGB1.jpg   13  67982.200   67968.059 67968.059385     -0.000385    -14.141000       1.016000
081219_0331251853033_001_RGB1.jpg   16  67983.300   67969.085 67969.085508     -0.000508    -14.215000       1.026000
081220_0331251853044_001_RGB1.jpg   13  67984.400   67970.091 67970.091613     -0.000613    -14.309000       1.006000
081221_0331251853055_001_RGB1.jpg   12  67985.500   67971.115 67971.115250     -0.000250    -14.385000       1.024000
081222_0331251853065_001_RGB1.jpg   14  67986.500   67972.130 67972.130587     -0.000587    -14.370000       1.015000
081223_0331251853075_001_RGB1.jpg   12  67987.500   67973.143 67973.143665     -0.000665    -14.357000       1.013000
081224_0331251853085_001_RGB1.jpg   16  67988.500   67974.162 67974.162110     -0.000110    -14.338000       1.019000
081225_0331251853094_001_RGB1.jpg   17  67989.400   67975.154 67975.154149     -0.000149    -14.246000       0.992000
081226_0331251853105_001_RGB1.jpg   16  67990.500   67976.180 67976.179998      0.000002    -14.320000       1.026000
081227_0331251853115_001_RGB1.jpg   13  67991.500   67977.196 67977.196623     -0.000623    -14.304000       1.016000
081228_0331251853124_001_RGB1.jpg   13  67992.400   67978.183 67978.183681     -0.000681    -14.217000       0.987000
081229_0331251853135_001_RGB1.jpg   13  67993.500   67979.208 67979.208606     -0.000606    -14.292000       1.025000
081230_0331251853146_001_RGB1.jpg   17  67994.600   67980.213 67980.213762     -0.000762    -14.387000       1.005000
081231_0331251853157_001_RGB1.jpg   12  67995.700   67981.239 67981.239709     -0.000709    -14.461000       1.026000
081232_0331251853167_001_RGB1.jpg   10  67996.700   67982.256 67982.256288     -0.000288    -14.444000       1.017000
081233_0331251853176_001_RGB1.jpg   13  67997.600   67983.262 67983.262827     -0.000827    -14.338000       1.006000
081234_0331251853187_001_RGB1.jpg   12  67998.700   67984.286 67984.286497     -0.000497    -14.414000       1.024000
081235_0331251853197_001_RGB1.jpg   11  67999.700   67985.304 67985.304389     -0.000389    -14.396000       1.018000
081236_0331251853206_001_RGB1.jpg   11  68000.600   67986.305 67986.305264     -0.000264    -14.295000       1.001000
081237_0331251853217_001_RGB1.jpg   14  68001.700   67987.334 67987.334088     -0.000088    -14.366000       1.029000
081238_0331251853228_001_RGB1.jpg   16  68002.800   67988.337 67988.337895     -0.000895    -14.463000       1.003000
081239_0331251853238_001_RGB1.jpg   13  68003.800   67989.356 67989.356362     -0.000362    -14.444000       1.019000
081240_0331251853239_001_RGB1.jpg   13  68003.900   67990.380 67990.379979      0.000021    -13.520000       1.024000
081241_0331251853258_001_RGB1.jpg   17  68005.800   67991.345 67991.345821     -0.000821    -14.455000       0.965000
081242_0331251853268_001_RGB1.jpg   14  68006.800   67992.370 67992.370445     -0.000445    -14.430000       1.025000
081243_0331251853269_001_RGB1.jpg   11  68006.900   67993.398 67993.398681     -0.000681    -13.502000       1.028000
081244_0331251853279_001_RGB1.jpg   12  68007.900   67994.412 67994.412604     -0.000604    -13.488000       1.014000
081245_0331251853289_001_RGB1.jpg   16  68008.900   67995.425 67995.425750     -0.000750    -13.475000       1.013000
081246_0331251853299_001_RGB1.jpg   15  68009.900   67996.441 67996.441229     -0.000229    -13.459000       1.016000
