#    Images:/content/2025-0331-1847-RGB2-gray/previews
# Glob Mask:/content/2025-0331-1847-RGB2-gray/previews/*.jpg
081118_0331251849397_006_RGB2.jpg   30  67779.700                                                                     ;  Key Image
081119_0331251849408_006_RGB2.jpg   30  67780.800                                                                     ;  Key Image
081120_0331251849418_006_RGB2.jpg   30  67781.800                                                                     ;  Key Image
081121_0331251849419_006_RGB2.jpg   30  67781.900                                                                     ;  Key Image
081122_0331251849438_006_RGB2.jpg   30  67783.800                                                                     ;  Key Image
081123_0331251849439_006_RGB2.jpg   30  67783.900                                                                     ;  Key Image
081124_0331251849458_006_RGB2.jpg   30  67785.800                                                                     ;  Key Image
081125_0331251849468_006_RGB2.jpg   30  67786.800                                                                     ;  Key Image
081126_0331251849469_006_RGB2.jpg   30  67786.900                                                                     ;  Key Image
081127_0331251849488_006_RGB2.jpg   30  67788.800                                                                     ;  Key Image
# events_file='/content/2025-0331-1847-RGB2-gray/DSS202006_MIDAS_Testing_KEEP_aGroundTest_2503311847_Camera2_RGB2.csv'
# start_sod:         0.000
#                                  Lit  File      LED         MEP           LED SOD           LED SOD                   
#             Image Name           Bits Name      GPS Time    GPS Time        minus             minus        Photo      
#             Image_Name           Lit  SOD       LED_gsod    EVENT_GSOD  EVENT SOD          File SOD       Interval Desc.
081144_0331251850052_006_RGB2.jpg   17  67805.200   67791.650 67791.650896     -0.000896    -13.550000       1.008000
081145_0331251850063_006_RGB2.jpg   15  67806.300   67792.673 67792.673433     -0.000433    -13.627000       1.023000
081146_0331251850072_006_RGB2.jpg   16  67807.200   67793.677 67793.676928      0.000072    -13.523000       1.004000
081147_0331251850083_006_RGB2.jpg   10  67808.300   67794.704 67794.704325     -0.000325    -13.596000       1.027000
081148_0331251850092_006_RGB2.jpg   13  67809.200   67795.708 67795.708668     -0.000668    -13.492000       1.004000
081149_0331251850104_006_RGB2.jpg   16  67810.400   67796.714 67796.714581     -0.000581    -13.686000       1.006000
081150_0331251850119_006_RGB2.jpg   12  67811.900   67797.735 67797.735640     -0.000640    -14.165000       1.021000
081151_0331251850129_006_RGB2.jpg   14  67812.900   67798.755 67798.755112     -0.000112    -14.145000       1.020000
081152_0331251850134_006_RGB2.jpg   16  67813.400   67799.741 67799.741489     -0.000489    -13.659000       0.986000
081153_0331251850149_006_RGB2.jpg   11  67814.900   67800.769 67800.769164     -0.000164    -14.131000       1.028000
081154_0331251850154_006_RGB2.jpg   10  67815.400   67801.771 67801.771226     -0.000226    -13.629000       1.002000
081155_0331251850169_006_RGB2.jpg   12  67816.900   67802.796 67802.796318     -0.000318    -14.104000       1.025000
081156_0331251850179_006_RGB2.jpg   15  67817.900   67803.812 67803.812276     -0.000276    -14.088000       1.016000
081157_0331251850184_006_RGB2.jpg   17  67818.400   67804.821 67804.821726     -0.000726    -13.579000       1.009000
081158_0331251850194_006_RGB2.jpg   14  67819.400   67805.819 67805.819668     -0.000668    -13.581000       0.998000
081159_0331251851201_012_RGB2.jpg   14  67880.100   67866.084 67866.084587     -0.000587    -14.016000            nan
081160_0331251851211_012_RGB2.jpg   13  67881.100   67866.972 67866.972701     -0.000701    -14.128000       0.888000
081161_0331251851222_012_RGB2.jpg   14  67882.200   67867.969 67867.969271     -0.000271    -14.231000       0.997000
081162_0331251851232_012_RGB2.jpg   14  67883.200   67868.991 67868.990978      0.000022    -14.209000       1.022000
081163_0331251851243_012_RGB2.jpg   11  67884.300   67870.019 67870.019642     -0.000642    -14.281000       1.028000
081164_0331251851252_012_RGB2.jpg   13  67885.200   67871.022 67871.022926     -0.000926    -14.178000       1.003000
081165_0331251851263_012_RGB2.jpg   12  67886.300   67872.051 67872.051037     -0.000037    -14.249000       1.029000
081166_0331251851272_012_RGB2.jpg    8  67887.200   67873.031 67873.031389     -0.000389    -14.169000       0.980000
081167_0331251851282_012_RGB2.jpg   11  67888.200   67874.033 67874.033089     -0.000089    -14.167000       1.002000
081168_0331251851292_012_RGB2.jpg   11  67889.200   67875.056 67875.056644     -0.000644    -14.144000       1.023000
081169_0331251851303_012_RGB2.jpg   13  67890.300   67876.079 67876.079703     -0.000703    -14.221000       1.023000
081170_0331251851314_012_RGB2.jpg   14  67891.400   67877.092 67877.092083     -0.000083    -14.308000       1.013000
081171_0331251851325_012_RGB2.jpg   14  67892.500   67878.111 67878.110974      0.000026    -14.389000       1.019000
081172_0331251851334_012_RGB2.jpg   14  67893.400   67879.120 67879.120809     -0.000809    -14.280000       1.009000
081173_0331251851344_012_RGB2.jpg   14  67894.400   67880.135 67880.134999      0.000001    -14.265000       1.015000
081174_0331251851354_012_RGB2.jpg   12  67895.400   67881.135 67881.135685     -0.000685    -14.265000       1.000000
081175_0331251851365_012_RGB2.jpg   13  67896.500   67882.161 67882.161205     -0.000205    -14.339000       1.026000
081176_0331251851374_012_RGB2.jpg   16  67897.400   67883.165 67883.165353     -0.000353    -14.235000       1.004000
081177_0331251851385_012_RGB2.jpg   13  67898.500   67884.193 67884.193547     -0.000547    -14.307000       1.028000
081178_0331251851394_012_RGB2.jpg   13  67899.400   67885.196 67885.196566     -0.000566    -14.204000       1.003000
081179_0331251851405_012_RGB2.jpg   11  67900.500   67886.224 67886.224006     -0.000006    -14.276000       1.028000
081180_0331251851416_012_RGB2.jpg   16  67901.600   67887.213 67887.213078     -0.000078    -14.387000       0.989000
081181_0331251851426_012_RGB2.jpg   12  67902.600   67888.216 67888.216185     -0.000185    -14.384000       1.003000
081182_0331251851437_012_RGB2.jpg   10  67903.700   67889.241 67889.241444     -0.000444    -14.459000       1.025000
081183_0331251851447_012_RGB2.jpg   13  67904.700   67890.269 67890.269779     -0.000779    -14.431000       1.028000
081184_0331251851457_012_RGB2.jpg   14  67905.700   67891.283 67891.283831     -0.000831    -14.417000       1.014000
081185_0331251851466_012_RGB2.jpg   17  67906.600   67892.277 67892.277769     -0.000769    -14.323000       0.994000
081186_0331251851477_012_RGB2.jpg   16  67907.700   67893.302 67893.301956      0.000044    -14.398000       1.025000
081187_0331251851486_012_RGB2.jpg   15  67908.600   67894.307 67894.307211     -0.000211    -14.293000       1.005000
081188_0331251851497_012_RGB2.jpg   18  67909.700   67895.331 67895.331549     -0.000549    -14.369000       1.024000
081189_0331251851508_012_RGB2.jpg   19  67910.800   67896.341 67896.341398     -0.000398    -14.459000       1.010000
081190_0331251851518_012_RGB2.jpg   14  67911.800   67897.353 67897.353443     -0.000443    -14.447000       1.012000
081191_0331251851527_012_RGB2.jpg   17  67912.700   67898.373 67898.373665     -0.000665    -14.327000       1.020000
081192_0331251851529_012_RGB2.jpg   17  67912.900   67899.395 67899.394997      0.000003    -13.505000       1.022000
081193_0331251851548_012_RGB2.jpg   17  67914.800   67900.377 67900.377447     -0.000447    -14.423000       0.982000
081194_0331251851558_012_RGB2.jpg   17  67915.800   67901.402 67901.402578     -0.000578    -14.398000       1.025000
081195_0331251851568_012_RGB2.jpg   14  67916.800   67902.400 67902.400355     -0.000355    -14.400000       0.998000
081196_0331251851569_012_RGB2.jpg   18  67916.900   67903.427 67903.427199     -0.000199    -13.473000       1.027000
081197_0331251851579_012_RGB2.jpg   16  67917.900   67904.443 67904.443024     -0.000024    -13.457000       1.016000
081198_0331251851598_012_RGB2.jpg   11  67919.800   67905.448 67905.448554     -0.000554    -14.352000       1.005000
081199_0331251851599_012_RGB2.jpg   13  67919.900   67906.476 67906.476767     -0.000767    -13.424000       1.028000
081200_0331251852011_012_RGB2.jpg   14  67921.100   67907.489 67907.489612     -0.000612    -13.611000       1.013000
081201_0331251852021_012_RGB2.jpg   12  67922.100   67908.504 67908.504491     -0.000491    -13.596000       1.015000
081202_0331251852029_012_RGB2.jpg   12  67922.900   67909.513 67909.513654     -0.000654    -13.387000       1.009000
081203_0331251852041_012_RGB2.jpg   14  67924.100   67910.536 67910.536250     -0.000250    -13.564000       1.023000
081204_0331251852051_012_RGB2.jpg   15  67925.100   67911.536 67911.536196     -0.000196    -13.564000       1.000000
081205_0331251852062_012_RGB2.jpg   16  67926.200   67912.562 67912.562161     -0.000161    -13.638000       1.026000
081206_0331251852072_012_RGB2.jpg   14  67927.200   67913.591 67913.591190     -0.000190    -13.609000       1.029000
081207_0331251852509_001_RGB2.jpg   15  67970.900   67957.081 67957.081753     -0.000753    -13.819000            nan
081208_0331251852519_001_RGB2.jpg   15  67971.900   67957.948 67957.948644     -0.000644    -13.952000       0.867000
081209_0331251852529_001_RGB2.jpg   15  67972.900   67958.947 67958.947695     -0.000695    -13.953000       0.999000
081210_0331251852541_001_RGB2.jpg   16  67974.100   67959.977 67959.977506     -0.000506    -14.123000       1.030000
081211_0331251852552_001_RGB2.jpg   17  67975.200   67960.982 67960.981929      0.000071    -14.218000       1.005000
081212_0331251852563_001_RGB2.jpg   12  67976.300   67962.007 67962.007926     -0.000926    -14.293000       1.025000
081213_0331251852573_001_RGB2.jpg   16  67977.300   67963.021 67963.021402     -0.000402    -14.279000       1.014000
081214_0331251852582_001_RGB2.jpg   14  67978.200   67964.012 67964.012586     -0.000586    -14.188000       0.991000
081215_0331251852592_001_RGB2.jpg   13  67979.200   67965.008 67965.008221     -0.000221    -14.192000       0.996000
081216_0331251853003_001_RGB2.jpg   14  67980.300   67966.036 67966.036360     -0.000360    -14.264000       1.028000
081217_0331251853012_001_RGB2.jpg   16  67981.200   67967.043 67967.043431     -0.000431    -14.157000       1.007000
081218_0331251853022_001_RGB2.jpg   13  67982.200   67968.059 67968.059382     -0.000382    -14.141000       1.016000
081219_0331251853033_001_RGB2.jpg   16  67983.300   67969.085 67969.085386     -0.000386    -14.215000       1.026000
081220_0331251853044_001_RGB2.jpg   13  67984.400   67970.091 67970.091499     -0.000499    -14.309000       1.006000
081221_0331251853055_001_RGB2.jpg   12  67985.500   67971.115 67971.115280     -0.000280    -14.385000       1.024000
081222_0331251853065_001_RGB2.jpg   14  67986.500   67972.130 67972.130696     -0.000696    -14.370000       1.015000
081223_0331251853075_001_RGB2.jpg   12  67987.500   67973.143 67973.143639     -0.000639    -14.357000       1.013000
081224_0331251853085_001_RGB2.jpg   16  67988.500   67974.162 67974.162078     -0.000078    -14.338000       1.019000
081225_0331251853094_001_RGB2.jpg   17  67989.400   67975.153 67975.153945     -0.000945    -14.247000       0.991000
081226_0331251853105_001_RGB2.jpg   16  67990.500   67976.180 67976.180040     -0.000040    -14.320000       1.027000
081227_0331251853115_001_RGB2.jpg   13  67991.500   67977.196 67977.196500     -0.000500    -14.304000       1.016000
081228_0331251853124_001_RGB2.jpg   13  67992.400   67978.183 67978.183376     -0.000376    -14.217000       0.987000
081229_0331251853135_001_RGB2.jpg   13  67993.500   67979.208 67979.208405     -0.000405    -14.292000       1.025000
081230_0331251853146_001_RGB2.jpg   17  67994.600   67980.213 67980.213681     -0.000681    -14.387000       1.005000
081231_0331251853157_001_RGB2.jpg   12  67995.700   67981.239 67981.239374     -0.000374    -14.461000       1.026000
081232_0331251853167_001_RGB2.jpg   10  67996.700   67982.255 67982.255925     -0.000925    -14.445000       1.016000
081233_0331251853176_001_RGB2.jpg   13  67997.600   67983.262 67983.262556     -0.000556    -14.338000       1.007000
081234_0331251853187_001_RGB2.jpg   12  67998.700   67984.286 67984.286214     -0.000214    -14.414000       1.024000
081235_0331251853197_001_RGB2.jpg   11  67999.700   67985.304 67985.304263     -0.000263    -14.396000       1.018000
081236_0331251853206_001_RGB2.jpg   11  68000.600   67986.305 67986.305015     -0.000015    -14.295000       1.001000
081237_0331251853217_001_RGB2.jpg   14  68001.700   67987.333 67987.333766     -0.000766    -14.367000       1.028000
081238_0331251853228_001_RGB2.jpg   15  68002.800   67988.337 67988.337571     -0.000571    -14.463000       1.004000
081239_0331251853238_001_RGB2.jpg   13  68003.800   67989.356 67989.356206     -0.000206    -14.444000       1.019000
081240_0331251853239_001_RGB2.jpg   13  68003.900   67990.379 67990.379481     -0.000481    -13.521000       1.023000
081241_0331251853258_001_RGB2.jpg   16  68005.800   67991.345 67991.345478     -0.000478    -14.455000       0.966000
081242_0331251853268_001_RGB2.jpg   14  68006.800   67992.370 67992.370215     -0.000215    -14.430000       1.025000
081243_0331251853269_001_RGB2.jpg   11  68006.900   67993.398 67993.398383     -0.000383    -13.502000       1.028000
081244_0331251853279_001_RGB2.jpg   12  68007.900   67994.412 67994.412310     -0.000310    -13.488000       1.014000
081245_0331251853289_001_RGB2.jpg   16  68008.900   67995.425 67995.425440     -0.000440    -13.475000       1.013000
081246_0331251853299_001_RGB2.jpg   15  68009.900   67996.441 67996.441013     -0.000013    -13.459000       1.016000
